,epoch,acc,valloss
0,0,0.8666666666666667,"tensor(0.4441, device='cuda:0')"
1,1,0.88,"tensor(0.3305, device='cuda:0')"
2,2,0.8933333333333333,"tensor(0.2806, device='cuda:0')"
3,3,0.9466666666666667,"tensor(0.2252, device='cuda:0')"
4,4,0.96,"tensor(0.1936, device='cuda:0')"
5,5,0.9733333333333334,"tensor(0.1951, device='cuda:0')"
6,6,0.9733333333333334,"tensor(0.2314, device='cuda:0')"
7,7,0.96,"tensor(0.2333, device='cuda:0')"
8,8,0.96,"tensor(0.2698, device='cuda:0')"
9,9,0.96,"tensor(0.3100, device='cuda:0')"
10,10,0.96,"tensor(0.3033, device='cuda:0')"
11,11,0.9466666666666667,"tensor(0.4007, device='cuda:0')"
12,12,0.9466666666666667,"tensor(0.3906, device='cuda:0')"
13,13,0.9466666666666667,"tensor(0.4588, device='cuda:0')"
14,14,0.96,"tensor(0.3750, device='cuda:0')"
15,15,0.9333333333333333,"tensor(0.5459, device='cuda:0')"
16,16,0.9466666666666667,"tensor(0.4131, device='cuda:0')"
17,17,0.96,"tensor(0.4839, device='cuda:0')"
18,18,0.96,"tensor(0.5396, device='cuda:0')"
19,19,0.9466666666666667,"tensor(0.5804, device='cuda:0')"
