,epoch,acc,valloss
0,0,0.68,"tensor(0.6586, device='cuda:0')"
1,1,0.7066666666666667,"tensor(0.8789, device='cuda:0')"
2,2,0.7866666666666666,"tensor(0.8735, device='cuda:0')"
3,3,0.76,"tensor(1.2838, device='cuda:0')"
4,4,0.84,"tensor(1.2589, device='cuda:0')"
5,5,0.8666666666666667,"tensor(1.1895, device='cuda:0')"
6,6,0.8933333333333333,"tensor(1.1074, device='cuda:0')"
7,7,0.84,"tensor(1.1373, device='cuda:0')"
8,8,0.9066666666666666,"tensor(1.2921, device='cuda:0')"
9,9,0.8666666666666667,"tensor(1.5878, device='cuda:0')"
10,10,0.8533333333333334,"tensor(1.1944, device='cuda:0')"
11,11,0.8933333333333333,"tensor(1.3247, device='cuda:0')"
12,12,0.8666666666666667,"tensor(1.2499, device='cuda:0')"
13,13,0.88,"tensor(1.4272, device='cuda:0')"
14,14,0.8666666666666667,"tensor(1.1716, device='cuda:0')"
15,15,0.88,"tensor(1.0004, device='cuda:0')"
16,16,0.88,"tensor(1.1288, device='cuda:0')"
17,17,0.88,"tensor(1.2150, device='cuda:0')"
18,18,0.88,"tensor(1.1974, device='cuda:0')"
19,19,0.88,"tensor(1.7434, device='cuda:0')"
