,epoch,acc,valloss
0,0,0.7466666666666667,"tensor(0.5673, device='cuda:0')"
1,1,0.7866666666666666,"tensor(0.4448, device='cuda:0')"
2,2,0.9066666666666666,"tensor(0.3135, device='cuda:0')"
3,3,0.92,"tensor(0.2804, device='cuda:0')"
4,4,0.7733333333333333,"tensor(0.4178, device='cuda:0')"
5,5,0.8933333333333333,"tensor(0.2725, device='cuda:0')"
6,6,0.9066666666666666,"tensor(0.3291, device='cuda:0')"
7,7,0.9066666666666666,"tensor(0.3447, device='cuda:0')"
8,8,0.84,"tensor(0.4417, device='cuda:0')"
9,9,0.9066666666666666,"tensor(0.3811, device='cuda:0')"
10,10,0.88,"tensor(0.5646, device='cuda:0')"
11,11,0.9066666666666666,"tensor(0.4925, device='cuda:0')"
12,12,0.9066666666666666,"tensor(0.5827, device='cuda:0')"
13,13,0.8933333333333333,"tensor(0.5481, device='cuda:0')"
14,14,0.88,"tensor(0.3649, device='cuda:0')"
15,15,0.8666666666666667,"tensor(0.5212, device='cuda:0')"
16,16,0.8933333333333333,"tensor(0.6002, device='cuda:0')"
17,17,0.88,"tensor(0.7156, device='cuda:0')"
18,18,0.9066666666666666,"tensor(0.5763, device='cuda:0')"
19,19,0.88,"tensor(0.7000, device='cuda:0')"
