,epoch,acc,valloss
0,0,0.68,"tensor(0.6269, device='cuda:0')"
1,1,0.68,"tensor(0.6198, device='cuda:0')"
2,2,0.7066666666666667,"tensor(0.7825, device='cuda:0')"
3,3,0.6133333333333333,"tensor(0.8587, device='cuda:0')"
4,4,0.4,"tensor(1.0845, device='cuda:0')"
5,5,0.6266666666666667,"tensor(0.9725, device='cuda:0')"
6,6,0.5733333333333334,"tensor(1.0697, device='cuda:0')"
7,7,0.72,"tensor(0.8537, device='cuda:0')"
8,8,0.4533333333333333,"tensor(1.1261, device='cuda:0')"
9,9,0.52,"tensor(1.2749, device='cuda:0')"
10,10,0.4,"tensor(1.6939, device='cuda:0')"
11,11,0.6266666666666667,"tensor(1.0833, device='cuda:0')"
12,12,0.6133333333333333,"tensor(1.1453, device='cuda:0')"
13,13,0.5466666666666666,"tensor(1.2462, device='cuda:0')"
14,14,0.5733333333333334,"tensor(1.4418, device='cuda:0')"
15,15,0.52,"tensor(1.1511, device='cuda:0')"
16,16,0.5733333333333334,"tensor(1.1047, device='cuda:0')"
17,17,0.5066666666666667,"tensor(1.3983, device='cuda:0')"
18,18,0.7066666666666667,"tensor(1.0203, device='cuda:0')"
19,19,0.72,"tensor(0.9564, device='cuda:0')"
