,epoch,acc,valloss
0,0,0.6666666666666666,"tensor(0.5992, device='cuda:0')"
1,1,0.6533333333333333,"tensor(0.5924, device='cuda:0')"
2,2,0.72,"tensor(0.6614, device='cuda:0')"
3,3,0.7733333333333333,"tensor(0.5784, device='cuda:0')"
4,4,0.8,"tensor(0.5773, device='cuda:0')"
5,5,0.8266666666666667,"tensor(0.5366, device='cuda:0')"
6,6,0.84,"tensor(0.5800, device='cuda:0')"
7,7,0.8133333333333334,"tensor(0.6854, device='cuda:0')"
8,8,0.84,"tensor(0.6224, device='cuda:0')"
9,9,0.8533333333333334,"tensor(0.6557, device='cuda:0')"
10,10,0.88,"tensor(0.5985, device='cuda:0')"
11,11,0.8533333333333334,"tensor(0.5910, device='cuda:0')"
12,12,0.8266666666666667,"tensor(0.6460, device='cuda:0')"
13,13,0.8533333333333334,"tensor(0.6333, device='cuda:0')"
14,14,0.8533333333333334,"tensor(0.5811, device='cuda:0')"
15,15,0.8533333333333334,"tensor(0.6426, device='cuda:0')"
16,16,0.8666666666666667,"tensor(0.6820, device='cuda:0')"
17,17,0.8533333333333334,"tensor(0.6908, device='cuda:0')"
18,18,0.8533333333333334,"tensor(0.7252, device='cuda:0')"
19,19,0.8533333333333334,"tensor(0.8104, device='cuda:0')"
