,epoch,acc,valloss
0,0,0.72,"tensor(0.4469, device='cuda:0')"
1,1,0.9333333333333333,"tensor(0.3334, device='cuda:0')"
2,2,0.8666666666666667,"tensor(0.3454, device='cuda:0')"
3,3,0.88,"tensor(0.2470, device='cuda:0')"
4,4,0.9466666666666667,"tensor(0.2204, device='cuda:0')"
5,5,0.9333333333333333,"tensor(0.3075, device='cuda:0')"
6,6,0.96,"tensor(0.2123, device='cuda:0')"
7,7,0.9466666666666667,"tensor(0.2043, device='cuda:0')"
8,8,0.9466666666666667,"tensor(0.2172, device='cuda:0')"
9,9,0.9333333333333333,"tensor(0.1958, device='cuda:0')"
10,10,0.96,"tensor(0.1999, device='cuda:0')"
11,11,0.96,"tensor(0.1952, device='cuda:0')"
12,12,0.96,"tensor(0.1942, device='cuda:0')"
13,13,0.96,"tensor(0.1931, device='cuda:0')"
14,14,0.96,"tensor(0.1954, device='cuda:0')"
15,15,0.96,"tensor(0.2186, device='cuda:0')"
16,16,0.96,"tensor(0.2002, device='cuda:0')"
17,17,0.9466666666666667,"tensor(0.2241, device='cuda:0')"
18,18,0.96,"tensor(0.2190, device='cuda:0')"
19,19,0.96,"tensor(0.2435, device='cuda:0')"
