,epoch,acc,valloss
0,0,0.6,"tensor(0.6071, device='cuda:0')"
1,1,0.72,"tensor(0.5582, device='cuda:0')"
2,2,0.7866666666666666,"tensor(0.5939, device='cuda:0')"
3,3,0.8133333333333334,"tensor(0.6153, device='cuda:0')"
4,4,0.8133333333333334,"tensor(0.6269, device='cuda:0')"
5,5,0.8533333333333334,"tensor(0.6017, device='cuda:0')"
6,6,0.84,"tensor(0.6722, device='cuda:0')"
7,7,0.84,"tensor(0.7333, device='cuda:0')"
8,8,0.84,"tensor(0.7924, device='cuda:0')"
9,9,0.88,"tensor(0.6666, device='cuda:0')"
10,10,0.8933333333333333,"tensor(0.7031, device='cuda:0')"
11,11,0.8933333333333333,"tensor(0.6829, device='cuda:0')"
12,12,0.84,"tensor(0.8462, device='cuda:0')"
13,13,0.8533333333333334,"tensor(0.8714, device='cuda:0')"
14,14,0.88,"tensor(0.8146, device='cuda:0')"
15,15,0.8666666666666667,"tensor(0.9122, device='cuda:0')"
16,16,0.88,"tensor(0.9052, device='cuda:0')"
17,17,0.8533333333333334,"tensor(0.9727, device='cuda:0')"
18,18,0.8666666666666667,"tensor(1.0575, device='cuda:0')"
19,19,0.88,"tensor(1.0263, device='cuda:0')"
