,epoch,acc,valloss
0,0,0.7733333333333333,"tensor(0.5882, device='cuda:0')"
1,1,0.7733333333333333,"tensor(0.4787, device='cuda:0')"
2,2,0.8,"tensor(0.4286, device='cuda:0')"
3,3,0.8133333333333334,"tensor(0.3804, device='cuda:0')"
4,4,0.8933333333333333,"tensor(0.3379, device='cuda:0')"
5,5,0.9066666666666666,"tensor(0.3288, device='cuda:0')"
6,6,0.9066666666666666,"tensor(0.3138, device='cuda:0')"
7,7,0.8933333333333333,"tensor(0.3296, device='cuda:0')"
8,8,0.8933333333333333,"tensor(0.3511, device='cuda:0')"
9,9,0.8933333333333333,"tensor(0.3271, device='cuda:0')"
10,10,0.8933333333333333,"tensor(0.3639, device='cuda:0')"
11,11,0.8933333333333333,"tensor(0.3356, device='cuda:0')"
12,12,0.8933333333333333,"tensor(0.3698, device='cuda:0')"
13,13,0.8933333333333333,"tensor(0.3766, device='cuda:0')"
14,14,0.8933333333333333,"tensor(0.3601, device='cuda:0')"
15,15,0.88,"tensor(0.3714, device='cuda:0')"
16,16,0.9066666666666666,"tensor(0.3712, device='cuda:0')"
17,17,0.9066666666666666,"tensor(0.3898, device='cuda:0')"
18,18,0.9066666666666666,"tensor(0.4049, device='cuda:0')"
19,19,0.9066666666666666,"tensor(0.3980, device='cuda:0')"
